MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
90,60.0,10890,1.0,1.0,1.0,1.0,18,2,0.9356980273141123,5,5,6,1950,3,10.0,2.0,0.0,0.5,0.5,2,0.6,0.6,0.5,0.5,371.0,0.0,925.0,3,0.25,0,0,1296,1296,2592,2.0,0.0,2,0,6,2,0.5,12,0.7142857142857143,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,0,742,240,0,0.7491379310344828,1512,1,2007,8.0,0.8843900758097863
30,54.0,7223,1.0,1.0,1.0,1.0,6,2,1.0,2,5,5,1950,3,10.0,2.0,0.0,0.5,0.5,2,0.6,0.6,0.5,0.6666666666666666,319.0,0.0,971.0,1,0.5,1,4,1422,0,1422,0.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,6,1973.0,0.3333333333333333,1.0,352.0,0.6,0.6,1.0,0,0,64,0,0.75,0,4,2007,8.0,1.0
50,51.0,6821,1.0,0.3333333333333333,1.0,1.0,6,2,1.0,0,6,7,2005,1,14.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.6666666666666666,113.0,0.0,538.0,1,0.75,1,4,759,539,1298,0.0,0.0,2,0,2,1,0.5,8,1.0,1,0.8,6,1994.0,0.3333333333333333,1.0,240.0,0.6,0.6,0.5,216,0,168,0,0.7491379310344828,0,8,2007,8.0,1.0
70,63.0,4000,1.0,1.0,1.0,1.0,6,2,1.0,5,7,8,1995,1,14.0,2.0,0.0,0.5,0.5,0,0.8,0.6,0.25,1.0,246.0,0.0,285.0,1,0.5,1,4,567,531,1098,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.8,6,1930.0,0.3333333333333333,1.0,216.0,0.6,0.6,1.0,0,0,0,0,0.75,0,6,2007,8.0,1.0
70,53.0,6720,1.0,1.0,1.0,1.0,6,2,1.0,5,6,7,1950,1,13.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,585.0,1,0.5,0,4,851,585,1436,0.0,0.0,1,0,3,1,0.5,7,1.0,1,0.8,6,1992.0,0.3333333333333333,1.0,228.0,0.6,0.6,1.0,184,0,0,0,0.7491379310344828,0,4,2007,1.0,1.0
70,53.0,7155,1.0,1.0,1.0,1.0,6,2,1.0,5,6,8,1991,1,14.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,686.0,1,0.5,1,4,686,775,1461,0.0,0.0,1,0,3,1,0.5,6,1.0,1,0.8,6,1926.0,0.3333333333333333,1.0,225.0,0.6,0.6,0.0,0,0,116,0,0.75,0,7,2007,8.0,1.0
70,60.0,7230,1.0,1.0,1.0,1.0,6,2,1.0,4,7,7,1992,1,13.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,851.0,1,0.75,1,4,867,851,1718,0.0,0.0,2,1,4,1,0.75,8,1.0,1,0.6,6,1927.0,0.3333333333333333,2.0,264.0,0.6,0.6,1.0,291,0,60,153,1.0,0,10,2007,8.0,1.0
20,126.0,13108,0.3333333333333333,0.3333333333333333,1.0,1.0,6,2,1.0,2,5,5,1951,1,14.0,2.0,0.0,0.5,0.5,1,0.7147703180212003,0.598868458274411,0.4169611307420495,0.6070336391437283,0.0,0.0,0.0,1,0.25,1,4,1226,0,1226,0.0,0.0,1,1,2,1,0.5,7,0.8571428571428571,1,0.8,2,1951.0,1.0,2.0,400.0,0.6,0.6,1.0,174,24,120,228,0.7491379310344828,0,6,2007,8.0,1.0
50,110.0,7810,0.6666666666666666,0.3333333333333333,1.0,1.0,6,2,1.0,0,4,6,2003,1,5.0,2.0,0.0,0.5,0.75,0,0.6,0.8,0.25,1.0,189.0,0.0,741.0,1,1.0,1,4,1230,525,1755,0.0,0.0,2,0,4,1,0.75,7,1.0,1,0.6,6,1930.0,0.3333333333333333,1.0,231.0,0.4,0.6,1.0,0,40,0,0,0.7491379310344828,0,11,2007,8.0,1.0
190,79.0,6221,0.6666666666666666,1.0,1.0,1.0,6,2,0.9356980273141123,0,5,5,1950,1,13.0,2.0,0.0,0.5,0.5,1,0.6,0.4,0.25,0.3333333333333333,533.0,0.0,195.0,1,1.0,1,4,760,595,1355,0.0,0.0,2,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1966.0,0.3333333333333333,2.0,528.0,0.6,0.6,1.0,0,0,0,144,0.75,0,10,2007,8.0,1.0
20,68.58035714285714,25485,0.6666666666666666,1.0,0.5,1.0,6,2,1.0,2,6,4,1960,1,8.0,1.0,423.0,0.5,0.25,1,0.6,0.8,0.5,0.3333333333333333,540.0,1020.0,0.0,1,0.5,1,4,1560,0,1560,0.0,0.0,1,1,3,1,0.5,6,1.0,3,0.6,2,1960.0,0.6666666666666666,2.0,580.0,0.6,0.6,1.0,0,75,584,0,0.7491379310344828,0,5,2007,8.0,1.0
20,68.58035714285714,21579,0.6666666666666666,1.0,0.5,1.0,6,2,1.0,2,6,6,1968,3,3.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.6666666666666666,813.0,0.0,675.0,1,1.0,1,4,1488,0,1488,0.0,1.0,2,0,3,1,0.5,7,1.0,2,0.8,2,1968.0,0.6666666666666666,2.0,552.0,0.6,0.6,1.0,0,0,216,0,0.7491379310344828,0,9,2007,1.0,1.0
160,24.0,1782,1.0,1.0,1.0,1.0,1,2,0.9356980273141123,5,6,6,1980,1,8.0,2.0,0.0,0.5,0.75,1,0.8,0.6,0.25,1.0,330.0,0.0,186.0,1,0.75,1,4,529,516,1045,0.0,0.0,1,0,2,1,0.5,5,1.0,1,0.6,6,1980.0,0.3333333333333333,2.0,462.0,0.6,0.6,1.0,180,0,0,0,0.75,0,12,2007,8.0,1.0
20,68.58035714285714,17871,0.3333333333333333,1.0,1.0,1.0,6,2,1.0,2,4,5,1996,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1680.0,1,0.75,1,4,1680,0,1680,0.0,0.0,2,0,4,1,0.75,7,1.0,0,0.684773662551447,2,1996.0,0.3333333333333333,2.0,628.0,0.6,0.6,1.0,152,0,0,0,0.7491379310344828,0,6,2007,8.0,1.0
120,35.0,3907,0.6666666666666666,0.6666666666666666,1.0,0.5,1,2,0.25,2,8,5,1988,1,6.0,2.0,0.0,0.5,0.5,1,0.8,0.6,1.0,1.0,577.0,0.0,427.0,1,0.75,1,4,1020,0,1020,1.0,0.0,1,0,1,1,0.5,4,1.0,0,0.684773662551447,2,1988.0,0.3333333333333333,2.0,509.0,0.6,0.6,1.0,135,0,0,0,0.7491379310344828,0,3,2007,8.0,1.0
20,68.58035714285714,20693,0.6666666666666666,0.6666666666666666,0.75,1.0,6,2,1.0,2,7,5,1971,1,10.0,1.0,652.0,0.5,0.5,1,0.8,0.6,0.25,0.5,434.0,0.0,1262.0,1,1.0,1,4,1696,0,1696,0.0,0.0,2,0,3,1,0.5,7,1.0,2,0.6,2,1971.0,1.0,2.0,625.0,0.6,0.6,1.0,0,146,0,0,0.5,0,2,2007,8.0,1.0
20,70.0,18044,0.6666666666666666,0.3333333333333333,0.5,1.0,6,2,1.0,2,8,5,1986,1,10.0,2.0,0.0,0.75,0.5,1,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,279.0,1,0.75,1,4,2726,0,2726,0.0,0.0,2,1,2,1,0.75,6,1.0,1,0.8,2,1986.0,1.0,2.0,691.0,0.8,0.8,1.0,216,64,169,0,0.7491379310344828,0,8,2007,8.0,1.0
50,50.0,7000,1.0,1.0,0.75,1.0,9,2,1.0,0,6,7,1950,1,14.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.8333333333333334,375.0,0.0,345.0,1,0.75,1,0,720,495,1215,0.0,0.0,1,0,3,1,0.75,6,1.0,0,0.684773662551447,6,1965.0,1.0,2.0,720.0,0.6,0.6,1.0,0,0,30,0,0.75,0,5,2007,8.0,1.0
50,50.0,7288,1.0,1.0,1.0,1.0,9,0,1.0,0,5,7,2003,1,13.0,2.0,0.0,0.75,0.75,0,0.6,0.2,0.25,0.16666666666666666,0.0,0.0,936.0,1,1.0,1,4,936,665,1601,0.0,0.0,2,0,3,1,0.5,6,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.0,0,0,0,0,0.7491379310344828,0,9,2007,8.0,1.0
70,50.0,9060,1.0,1.0,1.0,1.0,9,2,1.0,5,5,6,1999,1,10.0,2.0,0.0,0.5,0.5,0,0.8,0.6,0.25,0.8333333333333334,548.0,0.0,311.0,1,1.0,1,4,942,886,1828,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,6,1977.7212165097756,0.6043929519671758,1.7661179698216736,472.76886145404666,0.5898624185373041,0.5934829833454153,1.0,174,0,212,0,0.75,0,3,2007,8.0,0.5
30,46.0,3672,1.0,1.0,1.0,1.0,9,0,1.0,2,5,7,1950,1,12.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,816.0,1,1.0,1,4,816,0,816,0.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,6,1922.0,0.3333333333333333,1.0,100.0,0.4,0.4,0.0,0,0,96,0,0.7491379310344828,0,9,2007,8.0,1.0
50,64.0,11067,1.0,1.0,0.75,1.0,9,2,1.0,0,2,4,1950,1,8.0,2.0,0.0,0.5,0.5,0,0.7147703180212003,0.598868458274411,0.4169611307420495,0.6070336391437283,0.0,0.0,0.0,1,1.0,1,4,640,0,845,0.0,0.0,1,0,1,1,0.5,4,0.2857142857142857,0,0.684773662551447,6,1950.0,0.3333333333333333,1.0,256.0,0.6,0.4,0.0,48,0,0,0,0.7491379310344828,0,3,2007,8.0,1.0
190,75.0,8250,1.0,1.0,1.0,1.0,9,1,0.9356980273141123,5,5,6,2006,1,13.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,957.0,1,0.25,0,4,1034,957,1991,0.0,0.0,2,0,4,2,0.5,9,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.0,0,0,133,0,0.7491379310344828,0,6,2007,8.0,1.0
20,65.0,6565,1.0,1.0,0.75,1.0,9,2,1.0,2,4,6,1980,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,1.0,967.0,0.0,106.0,1,0.75,1,0,1073,0,1073,1.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,6,1985.0,0.3333333333333333,2.0,720.0,0.6,0.6,1.0,0,444,0,0,0.7491379310344828,0,8,2007,8.0,0.75
30,60.0,6060,1.0,1.0,1.0,1.0,9,2,1.0,2,5,9,2007,3,8.0,2.0,0.0,0.75,0.5,0,0.6,0.6,0.25,0.8333333333333334,737.0,0.0,100.0,1,1.0,1,4,1001,0,1001,0.0,0.0,1,0,2,1,0.75,5,1.0,0,0.684773662551447,6,1930.0,0.3333333333333333,1.0,216.0,0.6,0.2,0.0,154,0,42,0,0.7491379310344828,0,11,2007,8.0,1.0
120,59.0,5568,0.6666666666666666,0.3333333333333333,1.0,0.5,6,2,0.25,2,8,5,2007,3,5.0,3.0,473.0,0.75,0.5,2,0.8,0.6,1.0,1.0,1573.0,0.0,0.0,1,0.75,1,4,1625,0,1625,1.0,1.0,2,0,2,1,0.75,5,1.0,1,0.8,2,2006.0,1.0,2.0,495.0,0.6,0.6,1.0,123,0,0,153,0.7491379310344828,0,10,2007,6.0,0.0
85,68.58035714285714,12150,0.6666666666666666,0.6666666666666666,0.5,1.0,11,2,1.0,6,6,6,1979,1,15.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,1.0,1001.0,0.0,0.0,1,0.5,1,4,1299,0,1299,1.0,0.0,2,0,2,1,0.75,5,1.0,1,0.2,4,1979.0,0.6666666666666666,2.0,486.0,0.6,0.6,1.0,84,0,222,0,0.75,0,1,2007,8.0,1.0
20,80.0,10000,1.0,1.0,1.0,1.0,11,2,1.0,2,5,5,2002,1,13.0,1.0,166.0,0.75,0.5,2,0.8,0.6,0.25,1.0,585.0,0.0,856.0,1,1.0,1,4,1392,0,1392,0.0,0.0,2,0,3,1,0.75,6,1.0,1,0.8,2,2002.0,1.0,3.0,650.0,0.6,0.6,1.0,168,49,0,0,0.7491379310344828,0,12,2007,8.0,1.0
20,44.0,12864,0.6666666666666666,1.0,0.5,1.0,11,2,1.0,2,7,5,2002,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1392.0,0.0,17.0,1,1.0,1,4,1409,0,1409,1.0,0.0,1,1,1,1,0.75,4,1.0,1,0.8,2,2002.0,0.6666666666666666,2.0,576.0,0.6,0.6,1.0,0,144,0,145,0.7491379310344828,0,7,2007,8.0,1.0
20,68.58035714285714,9928,0.6666666666666666,1.0,0.5,1.0,11,2,1.0,2,7,5,1992,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,1.0,1239.0,0.0,215.0,1,0.5,1,4,1478,0,1478,1.0,0.0,2,0,3,1,0.5,6,1.0,1,0.6,2,1991.0,0.3333333333333333,2.0,506.0,0.6,0.6,1.0,114,22,0,0,0.7491379310344828,0,5,2007,8.0,1.0
80,68.58035714285714,8750,0.6666666666666666,1.0,1.0,1.0,11,2,1.0,7,7,6,1975,1,10.0,3.0,50.0,0.5,0.5,1,0.6,0.6,0.75,0.5,224.0,530.0,98.0,1,0.5,1,4,918,0,918,0.0,1.0,1,0,3,0,0.5,4,1.0,0,0.684773662551447,2,1975.0,0.3333333333333333,1.0,360.0,0.6,0.6,1.0,192,84,0,0,0.7491379310344828,0,3,2007,8.0,1.0
85,82.0,8410,0.6666666666666666,1.0,0.75,1.0,11,2,1.0,6,6,6,1974,1,10.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,0.8333333333333334,924.0,0.0,46.0,1,0.5,1,4,1026,0,1026,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.2,2,1974.0,0.3333333333333333,2.0,528.0,0.6,0.6,1.0,193,0,0,0,0.7491379310344828,0,4,2007,8.0,1.0
120,46.0,4054,0.6666666666666666,1.0,1.0,1.0,23,2,0.25,2,7,6,1987,1,13.0,1.0,352.0,0.75,0.5,0,0.8,0.6,0.75,1.0,949.0,0.0,552.0,1,1.0,1,4,1501,0,1501,1.0,0.0,2,0,2,1,0.75,5,1.0,2,0.6,2,1987.0,1.0,2.0,512.0,0.6,0.6,1.0,240,0,0,0,0.7491379310344828,0,10,2007,8.0,1.0
20,149.0,19958,1.0,1.0,1.0,1.0,23,2,1.0,2,6,8,1995,3,6.0,1.0,1224.0,0.5,0.75,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,585.0,1,0.75,1,4,2279,0,2279,0.0,0.0,2,1,4,1,0.75,7,1.0,1,0.8,2,1958.0,0.6666666666666666,2.0,461.0,0.6,0.6,1.0,274,0,0,138,1.0,0,7,2007,8.0,1.0
20,67.0,8368,0.6666666666666666,0.3333333333333333,1.0,1.0,23,2,1.0,2,7,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1689.0,1,1.0,1,4,1689,0,1689,0.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2007.0,1.0,2.0,433.0,0.6,0.6,1.0,100,39,0,0,0.7491379310344828,0,4,2007,6.0,0.0
20,68.0,8298,0.6666666666666666,0.3333333333333333,1.0,1.0,23,2,1.0,2,8,5,2007,3,13.0,-1.0,100.70914127423822,0.75,0.5,2,0.8,0.6,0.75,1.0,583.0,0.0,963.0,1,1.0,1,4,1564,0,1564,0.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2207.0,0.6666666666666666,2.0,502.0,0.6,0.6,1.0,132,0,0,0,0.7491379310344828,0,9,2007,6.0,0.0
20,42.0,10331,1.0,1.0,0.5,1.0,23,2,1.0,2,7,7,1985,1,10.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,215.0,80.0,970.0,1,0.75,1,4,1240,0,1240,0.0,1.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1985.0,0.3333333333333333,2.0,528.0,0.6,0.6,1.0,232,0,0,0,0.7491379310344828,0,7,2007,8.0,1.0
20,68.58035714285714,6718,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,2,8,5,2001,1,13.0,1.0,86.0,0.75,0.5,2,1.0,0.6,0.5,1.0,250.0,0.0,1017.0,1,1.0,1,4,1312,0,1312,0.0,0.0,2,0,2,1,0.75,5,1.0,0,0.684773662551447,2,2001.0,0.3333333333333333,2.0,471.0,0.6,0.6,1.0,256,28,0,0,0.7491379310344828,0,1,2007,8.0,1.0
20,80.0,11305,1.0,1.0,1.0,1.0,23,2,1.0,2,8,5,2002,3,13.0,1.0,886.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1329.0,0.0,593.0,1,1.0,1,4,1922,0,1922,1.0,0.0,2,0,2,1,0.75,6,1.0,1,1.0,2,2002.0,1.0,3.0,692.0,0.6,0.6,1.0,201,64,0,0,0.7491379310344828,0,4,2007,8.0,1.0
20,68.58035714285714,7777,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,2,6,5,1996,1,13.0,1.0,203.0,0.75,0.5,2,1.0,0.6,0.25,0.16666666666666666,0.0,0.0,1491.0,1,1.0,1,4,1491,0,1491,0.0,0.0,2,0,3,1,0.5,7,1.0,1,0.6,2,1996.0,1.0,2.0,571.0,0.6,0.6,1.0,0,35,0,0,0.7491379310344828,0,11,2007,8.0,1.0
60,68.58035714285714,11800,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,5,7,5,2004,1,13.0,1.0,94.0,0.75,0.5,2,0.8,0.6,1.0,1.0,766.0,0.0,356.0,1,1.0,1,4,1146,1340,2486,1.0,0.0,3,1,5,1,0.75,10,1.0,1,0.8,4,2003.0,1.0,2.0,452.0,0.6,0.6,1.0,143,32,0,0,0.7491379310344828,0,7,2007,8.0,1.0
20,85.0,12633,0.6666666666666666,0.3333333333333333,1.0,1.0,23,3,1.0,2,10,5,2007,3,8.0,1.0,242.0,1.0,0.5,2,1.0,0.6,1.0,0.16666666666666666,0.0,0.0,1824.0,1,1.0,1,4,1824,0,1824,0.0,0.0,2,0,3,1,1.0,8,1.0,1,0.8,2,2006.0,1.0,3.0,932.0,0.6,0.6,1.0,160,36,0,108,0.7491379310344828,0,9,2007,6.0,0.0
20,200.0,43500,1.0,1.0,1.0,1.0,11,0,1.0,2,3,5,1953,1,8.0,2.0,0.0,0.5,0.5,1,0.7147703180212003,0.598868458274411,0.4169611307420495,0.6070336391437283,0.0,0.0,0.0,1,1.0,1,4,2034,0,2034,0.0,0.0,1,0,2,1,0.5,9,0.8571428571428571,0,0.684773662551447,1,1953.0,0.6666666666666666,4.0,1041.0,0.6,0.6,0.0,483,266,0,0,1.0,0,6,2007,8.0,1.0
120,62.0,6710,0.6666666666666666,1.0,0.0,1.0,11,2,0.25,6,6,5,1997,1,13.0,1.0,134.0,0.5,0.5,2,1.0,0.6,0.75,0.5,16.0,904.0,0.0,1,1.0,1,4,936,0,936,2.0,0.0,0,1,0,1,0.5,3,1.0,0,0.684773662551447,2,1996.0,1.0,2.0,460.0,0.6,0.6,1.0,0,40,0,0,0.7491379310344828,0,6,2007,8.0,1.0
160,21.0,1504,1.0,1.0,1.0,1.0,10,2,0.9356980273141123,5,4,4,1972,1,5.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,252.0,0.0,294.0,1,0.5,1,4,546,546,1092,0.0,0.0,1,1,3,1,0.5,5,1.0,0,0.684773662551447,2,1972.0,0.3333333333333333,1.0,253.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,5,2007,8.0,1.0
180,68.58035714285714,1533,1.0,1.0,1.0,1.0,10,2,0.9356980273141123,7,4,5,1970,1,5.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,1.0,503.0,0.0,27.0,1,0.5,1,4,530,462,992,1.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,4,1970.0,1.0,1.0,297.0,0.6,0.6,1.0,112,97,0,0,0.7491379310344828,0,7,2007,8.0,1.0
160,21.0,1495,1.0,1.0,1.0,1.0,10,2,0.25,5,4,6,1970,1,5.0,1.0,189.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,384.0,0.0,162.0,1,1.0,1,4,546,546,1092,0.0,0.0,1,1,3,1,0.5,5,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,0,64,0,0,0.7491379310344828,0,5,2007,8.0,1.0
160,21.0,1890,1.0,1.0,1.0,1.0,10,2,0.9356980273141123,5,4,3,1976,1,5.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,546.0,1,1.0,1,4,546,546,1092,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,2,1976.0,0.3333333333333333,1.0,286.0,0.6,0.6,1.0,0,0,0,0,0.5,0,4,2007,0.0,1.0
85,72.0,9129,1.0,1.0,1.0,1.0,11,2,1.0,6,5,5,1977,1,10.0,1.0,144.0,0.5,0.5,2,0.8,0.6,0.75,1.0,923.0,0.0,0.0,1,0.5,1,4,1008,0,1008,1.0,0.0,1,0,1,1,0.75,4,1.0,1,0.4,2,1977.0,1.0,2.0,678.0,0.6,0.6,1.0,201,66,0,0,0.75,0,7,2007,8.0,1.0
80,68.58035714285714,15957,0.6666666666666666,0.0,0.75,0.5,11,2,1.0,7,6,6,1977,1,10.0,2.0,0.0,0.5,0.5,2,0.8,0.6,1.0,1.0,1148.0,0.0,96.0,1,0.5,1,4,1356,0,1356,2.0,0.0,2,0,3,1,0.5,6,1.0,1,0.6,2,1977.0,1.0,2.0,528.0,0.6,0.6,1.0,1424,0,0,0,0.75,0,9,2007,8.0,1.0
20,61.0,33983,0.6666666666666666,1.0,1.0,1.0,11,2,1.0,2,5,6,1994,1,10.0,2.0,0.0,0.5,0.25,2,0.6,0.6,0.5,0.8333333333333334,1112.0,0.0,48.0,1,0.5,1,4,1676,0,1676,1.0,0.0,1,1,3,1,0.75,6,0.5714285714285714,2,0.6,2,1977.0,0.6666666666666666,2.0,672.0,0.6,0.6,0.5,690,90,0,0,1.0,0,5,2007,8.0,1.0
60,68.0,8286,0.6666666666666666,1.0,0.75,1.0,11,2,1.0,5,5,7,1977,1,10.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.5,531.0,0.0,185.0,1,1.0,1,4,716,716,1432,1.0,0.0,1,1,3,1,0.5,6,1.0,1,0.8,2,1977.0,1.0,2.0,531.0,0.6,0.6,1.0,0,136,0,240,1.0,0,6,2007,8.0,1.0
85,50.0,6723,1.0,1.0,1.0,1.0,11,2,1.0,6,5,7,1971,1,6.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,1.0,796.0,0.0,0.0,1,0.5,1,4,796,0,796,0.0,1.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,129,0,0,0,0.5,0,9,2007,8.0,1.0
20,124.0,27697,1.0,1.0,1.0,1.0,11,2,1.0,2,4,3,1961,5,10.0,-1.0,198.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,811.0,0.0,585.0,1,0.5,0,4,1608,0,1608,0.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1961.0,0.3333333333333333,1.0,444.0,0.6,0.4,1.0,152,38,0,0,0.7491379310344828,0,11,2007,0.0,0.75
20,68.58035714285714,11000,0.3333333333333333,1.0,0.75,1.0,11,2,1.0,2,5,6,2003,1,10.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.3333333333333333,1090.0,0.0,0.0,1,0.5,1,4,1178,0,1178,1.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,2,1976.0,0.3333333333333333,2.0,502.0,0.6,0.6,1.0,0,44,0,88,0.75,0,6,2007,8.0,1.0
20,65.0,11625,0.6666666666666666,1.0,1.0,1.0,11,2,1.0,2,5,7,1983,1,6.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,596.0,0.0,220.0,1,0.5,1,4,816,0,816,1.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1983.0,1.0,1.0,264.0,0.6,0.6,1.0,330,0,0,0,0.75,0,5,2007,8.0,1.0
20,62.0,10447,1.0,1.0,1.0,1.0,11,2,1.0,2,5,6,1984,1,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,516.0,0.0,348.0,1,0.5,1,4,887,0,887,0.0,1.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1984.0,0.6666666666666666,1.0,288.0,0.6,0.6,1.0,140,0,0,0,0.7491379310344828,0,12,2007,8.0,1.0
20,68.58035714285714,11027,0.6666666666666666,1.0,1.0,1.0,12,2,1.0,2,6,5,1954,3,14.0,3.0,28.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,468.0,539.0,171.0,1,0.75,1,4,1293,0,1293,1.0,0.0,2,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1954.0,0.6666666666666666,2.0,452.0,0.6,0.6,1.0,280,0,0,0,0.7491379310344828,0,5,2006,8.0,1.0
20,85.0,10533,0.6666666666666666,1.0,1.0,1.0,12,2,1.0,2,6,6,1956,3,13.0,1.0,244.0,0.5,0.75,1,0.6,0.6,0.25,0.5,773.0,0.0,235.0,1,0.5,1,4,1024,0,1024,1.0,0.0,1,0,2,1,0.75,5,1.0,2,0.6,2,1956.0,0.3333333333333333,1.0,313.0,0.6,0.6,1.0,0,0,0,280,0.7491379310344828,0,8,2006,8.0,1.0
20,68.58035714285714,11765,0.6666666666666666,1.0,0.75,1.0,12,2,1.0,2,5,5,1957,1,14.0,3.0,302.0,0.5,0.5,1,0.6,0.6,0.5,0.5,1127.0,0.0,490.0,1,0.25,1,4,1797,0,1797,0.0,0.0,1,1,3,1,0.5,7,1.0,1,0.6,2,1957.0,0.3333333333333333,3.0,963.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,6,2006,8.0,1.0
20,68.58035714285714,39384,0.6666666666666666,0.0,0.5,0.0,12,2,1.0,2,6,6,1957,1,14.0,3.0,902.0,0.5,0.5,1,0.8,0.6,1.0,0.8333333333333334,1110.0,0.0,595.0,1,1.0,1,4,1390,0,1390,1.0,0.0,1,1,1,1,1.0,4,0.8571428571428571,2,0.8,2,1957.0,0.3333333333333333,2.0,550.0,0.6,0.6,1.0,0,189,0,0,0.7491379310344828,0,10,2006,8.0,0.75
